8K,q6,40,0.0978388786315918
8K,q6,45,0.11293745040893555
8K,q6,45,0.08104181289672852
8K,q6,45,0.06481504440307617
8K,q6,45,0.06354355812072754
8K,q6,45,0.06463313102722168
8K,q6,10,0.04046154022216797
8K,q6,10,0.035939931869506836
8K,q6,10,0.035170555114746094
8K,q6,10,0.03336071968078613
8K,q6,10,0.0339055061340332
8K,q6,27,0.0906975269317627
8K,q6,27,0.09385871887207031
8K,q6,27,0.13391351699829102
8K,q6,27,0.09232592582702637
8K,q6,27,0.09652066230773926
8K,q6,37,0.08986139297485352
8K,q6,37,0.10075616836547852
8K,q6,37,0.08002734184265137
8K,q6,37,0.13736867904663086
8K,q6,37,0.07618904113769531
16K,q1,218469,1.0296013355255127
16K,q1,218469,0.807755708694458
16K,q1,218469,0.7833399772644043
16K,q1,218469,0.8392581939697266
16K,q1,218469,0.7852468490600586
16K,q1,203621,0.8719789981842041
16K,q1,203621,0.7952277660369873
16K,q1,203621,0.845672607421875
16K,q1,203621,0.7799723148345947
16K,q1,203621,0.8496589660644531
16K,q1,173616,0.8277528285980225
16K,q1,173616,0.8064804077148438
16K,q1,173616,0.7987146377563477
16K,q1,173616,0.844700813293457
16K,q1,173616,0.7951414585113525
16K,q1,67884,0.7679355144500732
16K,q1,67884,0.7641923427581787
16K,q1,67884,0.7683446407318115
16K,q1,67884,0.8044688701629639
16K,q1,67884,0.7532544136047363
16K,q1,84114,0.7733707427978516
16K,q1,84114,0.8093814849853516
16K,q1,84114,0.823693037033081
16K,q1,84114,0.8018589019775391
16K,q1,84114,0.8116731643676758
16K,q1,291850,0.8686316013336182
16K,q1,291850,0.8474116325378418
16K,q1,291850,0.7839195728302002
16K,q1,291850,0.8227505683898926
16K,q1,291850,0.8142862319946289
16K,q1,266503,0.83614182472229
16K,q1,266503,0.7705934047698975
16K,q1,266503,0.8165042400360107
16K,q1,266503,0.7748260498046875
16K,q1,266503,0.7853734493255615
16K,q1,25818,0.8385541439056396
16K,q1,25818,0.7781169414520264
16K,q1,25818,0.8034477233886719
16K,q1,25818,0.7512357234954834
16K,q1,25818,0.7970201969146729
16K,q1,314883,0.7804000377655029
16K,q1,314883,0.9074478149414062
16K,q1,314883,0.7938015460968018
16K,q1,314883,0.8320567607879639
16K,q1,314883,0.7707564830780029
16K,q1,49254,0.7896702289581299
16K,q1,49254,0.7491564750671387
16K,q1,49254,0.7902069091796875
16K,q1,49254,0.7670743465423584
16K,q1,49254,0.795720100402832
16K,q1,308448,0.7929234504699707
16K,q1,308448,0.8113303184509277
16K,q1,308448,0.7883937358856201
16K,q1,308448,0.844292163848877
16K,q1,308448,0.8167293071746826
16K,q1,319757,0.8564944267272949
16K,q1,319757,0.8184962272644043
16K,q1,319757,0.7810506820678711
16K,q1,319757,0.7905933856964111
16K,q1,319757,0.7908782958984375
16K,q1,217441,0.8077259063720703
16K,q1,217441,0.7828073501586914
16K,q1,217441,0.8216514587402344
16K,q1,217441,0.784696102142334
16K,q1,217441,0.7832717895507812
16K,q1,97241,0.7657499313354492
16K,q1,97241,0.7933013439178467
16K,q1,97241,0.7803447246551514
16K,q1,97241,0.7884731292724609
16K,q1,97241,0.7704408168792725
16K,q1,113214,0.7895405292510986
16K,q1,113214,0.7835221290588379
16K,q1,113214,0.785088062286377
16K,q1,113214,0.7908446788787842
16K,q1,113214,0.8120036125183105
16K,q1,269583,0.8182849884033203
16K,q1,269583,0.7839651107788086
16K,q1,269583,0.7760818004608154
16K,q1,269583,0.7962522506713867
16K,q1,269583,0.8017075061798096
16K,q1,102200,0.8391034603118896
16K,q1,102200,0.8305521011352539
16K,q1,102200,0.7808773517608643
16K,q1,102200,0.7966649532318115
16K,q1,102200,0.8102757930755615
16K,q1,242732,0.8380041122436523
16K,q1,242732,0.8434529304504395
16K,q1,242732,0.7966423034667969
16K,q1,242732,0.763601541519165
16K,q1,242732,0.7856056690216064
16K,q1,217854,0.7732605934143066
16K,q1,217854,0.7810778617858887
16K,q1,217854,0.7861816883087158
16K,q1,217854,0.7936558723449707
16K,q1,217854,0.7526006698608398
16K,q1,227239,0.8027510643005371
16K,q1,227239,0.7844638824462891
16K,q1,227239,0.8100640773773193
16K,q1,227239,0.745215654373169
16K,q1,227239,0.7867941856384277
16K,q2,306,0.7949793338775635
16K,q2,306,0.5790040493011475
16K,q2,306,0.5473268032073975
16K,q2,306,0.5344932079315186
16K,q2,306,0.570695161819458
16K,q2,313,0.5415170192718506
16K,q2,313,0.5848233699798584
16K,q2,313,0.560448169708252
16K,q2,313,0.5515365600585938
16K,q2,313,0.5733344554901123
16K,q2,18,0.5684154033660889
16K,q2,18,0.567617654800415
16K,q2,18,0.561974287033081
16K,q2,18,0.5675613880157471
16K,q2,18,0.5442194938659668
16K,q2,62,0.5957417488098145
16K,q2,62,0.5586895942687988
16K,q2,62,0.6001627445220947
16K,q2,62,0.5589256286621094
16K,q2,62,0.5321037769317627
16K,q2,101,0.6129269599914551
16K,q2,101,0.6162588596343994
16K,q2,101,0.5643012523651123
16K,q2,101,0.5831406116485596
16K,q2,101,0.5699422359466553
16K,q2,62,0.577303409576416
16K,q2,62,0.5751082897186279
16K,q2,62,0.6021394729614258
16K,q2,62,0.5827674865722656
16K,q2,62,0.5439820289611816
16K,q2,259,0.5761575698852539
16K,q2,259,0.5709378719329834
16K,q2,259,0.5653326511383057
16K,q2,259,0.597475528717041
16K,q2,259,0.5564625263214111
16K,q2,85,0.5678210258483887
16K,q2,85,0.6017394065856934
16K,q2,85,0.6130764484405518
16K,q2,85,0.577965497970581
16K,q2,85,0.5558040142059326
16K,q2,218,0.5699360370635986
16K,q2,218,0.5922095775604248
16K,q2,218,0.5746233463287354
16K,q2,218,0.5903997421264648
16K,q2,218,0.6015491485595703
16K,q2,225,0.5700740814208984
16K,q2,225,0.5996241569519043
16K,q2,225,0.5851342678070068
16K,q2,225,0.5733959674835205
16K,q2,225,0.5921158790588379
16K,q2,266,0.5648589134216309
16K,q2,266,0.5989391803741455
16K,q2,266,0.5824680328369141
16K,q2,266,0.5865530967712402
16K,q2,266,0.5923624038696289
16K,q2,9,0.5491104125976562
16K,q2,9,0.5721001625061035
16K,q2,9,0.5777797698974609
16K,q2,9,0.5618946552276611
16K,q2,9,0.5928411483764648
16K,q2,283,0.5482029914855957
16K,q2,283,0.5256273746490479
16K,q2,283,0.5653901100158691
16K,q2,283,0.5531284809112549
16K,q2,283,0.5448112487792969
16K,q2,289,0.5690782070159912
16K,q2,289,0.5419888496398926
16K,q2,289,0.5593302249908447
16K,q2,289,0.5677931308746338
16K,q2,289,0.5648324489593506
16K,q2,55,0.5881717205047607
16K,q2,55,0.5543198585510254
16K,q2,55,0.6029055118560791
16K,q2,55,0.5855262279510498
16K,q2,55,0.5809791088104248
16K,q2,294,0.634432315826416
16K,q2,294,0.5605263710021973
16K,q2,294,0.5790798664093018
16K,q2,294,0.6153533458709717
16K,q2,294,0.5669548511505127
16K,q2,324,0.5633804798126221
16K,q2,324,0.5734086036682129
16K,q2,324,0.5555171966552734
16K,q2,324,0.5884745121002197
16K,q2,324,0.5650300979614258
16K,q2,219,0.6007647514343262
16K,q2,219,0.5943400859832764
16K,q2,219,0.56954026222229
16K,q2,219,0.5913071632385254
16K,q2,219,0.5762984752655029
16K,q2,254,0.6012411117553711
16K,q2,254,0.5822024345397949
16K,q2,254,0.56424880027771
16K,q2,254,0.5496525764465332
16K,q2,254,0.5752265453338623
16K,q2,315,0.5418448448181152
16K,q2,315,0.5562601089477539
16K,q2,315,0.5459568500518799
16K,q2,315,0.5665061473846436
16K,q2,315,0.583881139755249
16K,q3,116984,0.004930019378662109
16K,q3,116984,0.003309011459350586
16K,q3,116984,0.0031752586364746094
16K,q3,116984,0.0031261444091796875
16K,q3,116984,0.003224611282348633
16K,q3,114983,0.0031766891479492188
16K,q3,114983,0.009811162948608398
16K,q3,114983,0.003735780715942383
16K,q3,114983,0.0033364295959472656
16K,q3,114983,0.002981901168823242
16K,q3,58703,0.01045536994934082
16K,q3,58703,0.003389120101928711
16K,q3,58703,0.01120448112487793
16K,q3,58703,0.005789756774902344
16K,q3,58703,0.004035472869873047
16K,q3,4348,0.003550291061401367
16K,q3,4348,0.0031006336212158203
16K,q3,4348,0.0030317306518554688
16K,q3,4348,0.004578828811645508
16K,q3,4348,0.003418445587158203
16K,q3,67020,0.003116130828857422
16K,q3,67020,0.003216266632080078
16K,q3,67020,0.0032117366790771484
16K,q3,67020,0.004472494125366211
16K,q3,67020,0.0030040740966796875
16K,q3,10727,0.0031681060791015625
16K,q3,10727,0.0031561851501464844
16K,q3,10727,0.0031633377075195312
16K,q3,10727,0.011307954788208008
16K,q3,10727,0.0036516189575195312
16K,q3,3000,0.0029299259185791016
16K,q3,3000,0.003154754638671875
16K,q3,3000,0.003060579299926758
16K,q3,3000,0.0034847259521484375
16K,q3,3000,0.003036975860595703
16K,q3,151860,0.0031266212463378906
16K,q3,151860,0.003114938735961914
16K,q3,151860,0.0031795501708984375
16K,q3,151860,0.003162860870361328
16K,q3,151860,0.0034685134887695312
16K,q3,20837,0.0038518905639648438
16K,q3,20837,0.004269838333129883
16K,q3,20837,0.0031850337982177734
16K,q3,20837,0.003025054931640625
16K,q3,20837,0.0028624534606933594
16K,q3,50529,0.012176275253295898
16K,q3,50529,0.0029680728912353516
16K,q3,50529,0.0029501914978027344
16K,q3,50529,0.0028634071350097656
16K,q3,50529,0.003986835479736328
16K,q3,135899,0.0030052661895751953
16K,q3,135899,0.0026848316192626953
16K,q3,135899,0.002824544906616211
16K,q3,135899,0.0028324127197265625
16K,q3,135899,0.0027930736541748047
16K,q3,153001,0.012464046478271484
16K,q3,153001,0.00503849983215332
16K,q3,153001,0.006452322006225586
16K,q3,153001,0.004731655120849609
16K,q3,153001,0.006973743438720703
16K,q3,61062,0.013293981552124023
16K,q3,61062,0.003973960876464844
16K,q3,61062,0.0029726028442382812
16K,q3,61062,0.008543252944946289
16K,q3,61062,0.002798318862915039
16K,q3,151458,0.0030031204223632812
16K,q3,151458,0.0031180381774902344
16K,q3,151458,0.0028057098388671875
16K,q3,151458,0.006371736526489258
16K,q3,151458,0.0031061172485351562
16K,q3,116473,0.004138469696044922
16K,q3,116473,0.0035495758056640625
16K,q3,116473,0.002977609634399414
16K,q3,116473,0.0028104782104492188
16K,q3,116473,0.0029172897338867188
16K,q3,91418,0.01083827018737793
16K,q3,91418,0.0027256011962890625
16K,q3,91418,0.0033600330352783203
16K,q3,91418,0.0027747154235839844
16K,q3,91418,0.0028734207153320312
16K,q3,28459,0.0027654170989990234
16K,q3,28459,0.0026807785034179688
16K,q3,28459,0.003125905990600586
16K,q3,28459,0.002795696258544922
16K,q3,28459,0.0027964115142822266
16K,q3,623,0.002969026565551758
16K,q3,623,0.008750200271606445
16K,q3,623,0.002808809280395508
16K,q3,623,0.0028073787689208984
16K,q3,623,0.006791353225708008
16K,q3,70071,0.002866983413696289
16K,q3,70071,0.013410329818725586
16K,q3,70071,0.005402565002441406
16K,q3,70071,0.0027997493743896484
16K,q3,70071,0.003003835678100586
16K,q3,48808,0.011398792266845703
16K,q3,48808,0.00254058837890625
16K,q3,48808,0.002499103546142578
16K,q3,48808,0.0026471614837646484
16K,q3,48808,0.015009641647338867
16K,q4,315203,1.0858564376831055
16K,q4,315203,0.789747953414917
16K,q4,315203,0.8247559070587158
16K,q4,315203,0.7895984649658203
16K,q4,315203,0.8001642227172852
16K,q4,118707,0.8185205459594727
16K,q4,118707,0.8333704471588135
16K,q4,118707,0.8014142513275146
16K,q4,118707,0.7907884120941162
16K,q4,118707,0.7778985500335693
16K,q4,48270,0.8200757503509521
16K,q4,48270,0.7841267585754395
16K,q4,48270,0.7764725685119629
16K,q4,48270,0.8072576522827148
16K,q4,48270,0.8041114807128906
16K,q4,272690,0.8094251155853271
16K,q4,272690,0.7742588520050049
16K,q4,272690,0.815603494644165
16K,q4,272690,0.8116800785064697
16K,q4,272690,0.820103645324707
16K,q4,299037,0.7761883735656738
16K,q4,299037,0.7774765491485596
16K,q4,299037,0.7617747783660889
16K,q4,299037,0.7989768981933594
16K,q4,299037,0.7952151298522949
16K,q4,188198,0.8056516647338867
16K,q4,188198,0.8009257316589355
16K,q4,188198,0.7910029888153076
16K,q4,188198,0.8189213275909424
16K,q4,188198,0.8091132640838623
16K,q4,238876,0.7835149765014648
16K,q4,238876,0.8223710060119629
16K,q4,238876,0.7967605590820312
16K,q4,238876,0.8041343688964844
16K,q4,238876,0.7761554718017578
16K,q4,317630,0.834646463394165
16K,q4,317630,0.8328649997711182
16K,q4,317630,0.8148062229156494
16K,q4,317630,0.809809684753418
16K,q4,317630,0.8174560070037842
16K,q4,47405,0.811147928237915
16K,q4,47405,0.7725875377655029
16K,q4,47405,0.7785565853118896
16K,q4,47405,0.8045873641967773
16K,q4,47405,0.7879860401153564
16K,q4,189974,0.7593340873718262
16K,q4,189974,0.7895512580871582
16K,q4,189974,0.7897732257843018
16K,q4,189974,0.8257584571838379
16K,q4,189974,0.8242857456207275
16K,q4,232026,0.7973780632019043
16K,q4,232026,0.810945987701416
16K,q4,232026,0.8107931613922119
16K,q4,232026,0.7769343852996826
16K,q4,232026,0.8275244235992432
16K,q4,82587,0.8333890438079834
16K,q4,82587,0.8031668663024902
16K,q4,82587,0.8102526664733887
16K,q4,82587,0.7874042987823486
16K,q4,82587,0.8346593379974365
16K,q4,190962,0.7586238384246826
16K,q4,190962,0.8165936470031738
16K,q4,190962,0.7763481140136719
16K,q4,190962,0.7819654941558838
16K,q4,190962,0.7449538707733154
16K,q4,134506,0.7833032608032227
16K,q4,134506,0.7954909801483154
16K,q4,134506,0.8218352794647217
16K,q4,134506,0.7653415203094482
16K,q4,134506,0.7772395610809326
16K,q4,273234,0.7542245388031006
16K,q4,273234,0.806257963180542
16K,q4,273234,0.7703666687011719
16K,q4,273234,0.7980642318725586
16K,q4,273234,0.7846977710723877
16K,q4,83686,0.8132731914520264
16K,q4,83686,0.7636535167694092
16K,q4,83686,0.8178749084472656
16K,q4,83686,0.7996244430541992
16K,q4,83686,0.7756223678588867
16K,q4,35253,0.7783350944519043
16K,q4,35253,0.8223521709442139
16K,q4,35253,0.8098154067993164
16K,q4,35253,0.7653284072875977
16K,q4,35253,0.8135409355163574
16K,q4,245239,0.7666976451873779
16K,q4,245239,0.7943236827850342
16K,q4,245239,0.7685635089874268
16K,q4,245239,0.8193261623382568
16K,q4,245239,0.7817621231079102
16K,q4,308431,0.7891275882720947
16K,q4,308431,0.7546641826629639
16K,q4,308431,0.7706542015075684
16K,q4,308431,0.7614336013793945
16K,q4,308431,0.7861311435699463
16K,q4,205590,0.7691061496734619
16K,q4,205590,0.7879400253295898
16K,q4,205590,0.7854387760162354
16K,q4,205590,0.7842922210693359
16K,q4,205590,0.8037025928497314
16K,q5,4841,0.9451050758361816
16K,q5,4841,0.9086074829101562
16K,q5,4841,0.9038126468658447
16K,q5,4841,0.9236335754394531
16K,q5,4841,0.8865511417388916
16K,q5,9959,0.9154648780822754
16K,q5,9959,0.9381999969482422
16K,q5,9959,0.9813706874847412
16K,q5,9959,0.9297211170196533
16K,q5,9959,0.9377033710479736
16K,q5,15701,0.9589958190917969
16K,q5,15701,0.925023078918457
16K,q5,15701,0.9445512294769287
16K,q5,15701,0.9551315307617188
16K,q5,15701,0.8887152671813965
16K,q5,12789,0.9088249206542969
16K,q5,12789,0.9006602764129639
16K,q5,12789,0.9082458019256592
16K,q5,12789,0.8939986228942871
16K,q5,12789,0.9116377830505371
16K,q5,12450,0.9128470420837402
16K,q5,12450,0.9095711708068848
16K,q5,12450,0.9014801979064941
16K,q5,12450,0.9227304458618164
16K,q5,12450,0.8814318180084229
16K,q5,10294,0.9266095161437988
16K,q5,10294,0.9238722324371338
16K,q5,10294,0.9309353828430176
16K,q5,10294,0.9132061004638672
16K,q5,10294,0.9089879989624023
16K,q5,9101,0.9388871192932129
16K,q5,9101,0.9431014060974121
16K,q5,9101,0.9146366119384766
16K,q5,9101,0.9362032413482666
16K,q5,9101,0.8910346031188965
16K,q5,10724,0.9315030574798584
16K,q5,10724,0.9364991188049316
16K,q5,10724,0.9159612655639648
16K,q5,10724,0.9450130462646484
16K,q5,10724,0.8912184238433838
16K,q5,12259,0.9496214389801025
16K,q5,12259,0.9049746990203857
16K,q5,12259,0.928368091583252
16K,q5,12259,0.9262797832489014
16K,q5,12259,0.8880956172943115
16K,q5,12202,0.9367871284484863
16K,q5,12202,0.928056001663208
16K,q5,12202,0.8420236110687256
16K,q5,12202,0.9126832485198975
16K,q5,12202,0.8942205905914307
16K,q5,15497,0.8865082263946533
16K,q5,15497,0.9351339340209961
16K,q5,15497,0.8737318515777588
16K,q5,15497,0.929328203201294
16K,q5,15497,0.8886089324951172
16K,q5,3587,0.928361177444458
16K,q5,3587,0.8991062641143799
16K,q5,3587,0.8959989547729492
16K,q5,3587,0.940035343170166
16K,q5,3587,0.8910446166992188
16K,q5,1514,0.9405994415283203
16K,q5,1514,0.9315111637115479
16K,q5,1514,0.8940012454986572
16K,q5,1514,0.9668135643005371
16K,q5,1514,0.8936505317687988
16K,q5,11047,0.935110330581665
16K,q5,11047,0.9364118576049805
16K,q5,11047,0.9162099361419678
16K,q5,11047,0.9411969184875488
16K,q5,11047,0.913794994354248
16K,q5,1044,0.9315612316131592
16K,q5,1044,0.9098808765411377
16K,q5,1044,0.8714792728424072
16K,q5,1044,0.9270424842834473
16K,q5,1044,0.8869144916534424
16K,q5,10245,0.9007272720336914
16K,q5,10245,0.9240014553070068
16K,q5,10245,0.878523588180542
16K,q5,10245,0.9353516101837158
16K,q5,10245,0.9399218559265137
16K,q5,10200,0.9079701900482178
16K,q5,10200,0.930659294128418
16K,q5,10200,0.9290771484375
16K,q5,10200,0.9477005004882812
16K,q5,10200,0.915353536605835
16K,q5,11893,0.9320602416992188
16K,q5,11893,0.9107966423034668
16K,q5,11893,0.9181270599365234
16K,q5,11893,0.9388556480407715
16K,q5,11893,0.9288530349731445
16K,q5,13842,0.9140939712524414
16K,q5,13842,0.9530491828918457
16K,q5,13842,0.8988034725189209
16K,q5,13842,0.8927915096282959
16K,q5,13842,0.8794472217559814
16K,q5,1479,0.8986947536468506
16K,q5,1479,0.8990325927734375
16K,q5,1479,0.900892972946167
16K,q5,1479,0.9280562400817871
16K,q5,1479,0.884904146194458
16K,q6,62,0.07463192939758301
16K,q6,62,0.13215994834899902
16K,q6,62,0.08430147171020508
16K,q6,62,0.0765068531036377
16K,q6,62,0.06465721130371094
16K,q6,21,0.1242682933807373
16K,q6,21,0.07213664054870605
16K,q6,21,0.07540059089660645
16K,q6,21,0.11815762519836426
16K,q6,21,0.07356762886047363
16K,q6,69,0.04033517837524414
16K,q6,69,0.03544330596923828
16K,q6,69,0.02956533432006836
16K,q6,69,0.030539512634277344
16K,q6,69,0.03214097023010254
16K,q6,62,0.06090950965881348
16K,q6,62,0.1221165657043457
16K,q6,62,0.05641746520996094
16K,q6,62,0.056416988372802734
16K,q6,62,0.05979585647583008
16K,q6,140,0.08259034156799316
16K,q6,140,0.13399481773376465
16K,q6,140,0.11369824409484863
16K,q6,140,0.08050870895385742
16K,q6,140,0.07599067687988281
16K,q6,119,0.06957101821899414
16K,q6,119,0.05788898468017578
16K,q6,119,0.05153799057006836
16K,q6,119,0.05121159553527832
16K,q6,119,0.0641789436340332
16K,q6,127,0.15024614334106445
16K,q6,127,0.12415957450866699
16K,q6,127,0.11336851119995117
16K,q6,127,0.10640740394592285
16K,q6,127,0.10448074340820312
16K,q6,32,0.04918527603149414
16K,q6,32,0.037996768951416016
16K,q6,32,0.08187150955200195
16K,q6,32,0.052518606185913086
16K,q6,32,0.033675432205200195
16K,q6,65,0.08514642715454102
16K,q6,65,0.10842180252075195
16K,q6,65,0.09092092514038086
16K,q6,65,0.08646559715270996
16K,q6,65,0.09669756889343262
16K,q6,13,0.12310051918029785
16K,q6,13,0.10014152526855469
16K,q6,13,0.07505965232849121
16K,q6,13,0.07436084747314453
16K,q6,13,0.08899378776550293
16K,q6,17,0.0769808292388916
16K,q6,17,0.07416486740112305
16K,q6,17,0.07360506057739258
16K,q6,17,0.1290149688720703
16K,q6,17,0.07294559478759766
16K,q6,20,0.04307079315185547
16K,q6,20,0.0344390869140625
16K,q6,20,0.03367304801940918
16K,q6,20,0.03509521484375
16K,q6,20,0.03705573081970215
16K,q6,20,0.034650564193725586
16K,q6,20,0.03547811508178711
16K,q6,20,0.03477311134338379
16K,q6,20,0.051335811614990234
16K,q6,20,0.036786794662475586
16K,q6,72,0.09763121604919434
16K,q6,72,0.09740066528320312
16K,q6,72,0.09706234931945801
16K,q6,72,0.09712719917297363
16K,q6,72,0.1437358856201172
16K,q6,65,0.09394264221191406
16K,q6,65,0.09469413757324219
16K,q6,65,0.09602642059326172
16K,q6,65,0.08851003646850586
16K,q6,65,0.14113378524780273
16K,q6,80,0.13926005363464355
16K,q6,80,0.08338379859924316
16K,q6,80,0.09290933609008789
16K,q6,80,0.10318660736083984
16K,q6,80,0.13113760948181152
16K,q6,10,0.04406309127807617
16K,q6,10,0.037842750549316406
16K,q6,10,0.03717041015625
16K,q6,10,0.037276506423950195
16K,q6,10,0.03720831871032715
16K,q6,13,0.07029223442077637
16K,q6,13,0.08087587356567383
16K,q6,13,0.07733559608459473
16K,q6,13,0.07594704627990723
16K,q6,13,0.07866883277893066
16K,q6,111,0.11348915100097656
16K,q6,111,0.045868873596191406
16K,q6,111,0.04561305046081543
16K,q6,111,0.04704737663269043
16K,q6,111,0.0469050407409668
16K,q6,139,0.04767966270446777
16K,q6,139,0.06711721420288086
16K,q6,139,0.03528285026550293
16K,q6,139,0.0330355167388916
16K,q6,139,0.03520941734313965
