8K,q1,0.0288346669674
8K,q1,0.0292505319118
8K,q1,0.0296527459621
8K,q1,0.0300763731003
8K,q1,0.0304678339958
8K,q1,0.0308721110821
8K,q1,0.0312445731163
8K,q1,0.0316404819489
8K,q1,0.0320361599922
8K,q1,0.0324620261192
8K,q1,0.0328506450653
8K,q1,0.0332324030399
8K,q1,0.0336331789494
8K,q1,0.0340280680656
8K,q1,0.0344258489609
8K,q1,0.0348235659599
8K,q1,0.0352167499065
8K,q1,0.0356070399284
8K,q1,0.0360088739395
8K,q1,0.0363938360214
8K,q1,0.0367833840847
8K,q1,0.0371607100964
8K,q1,0.0375455739498
8K,q1,0.0379368519783
8K,q1,0.0383868329525
8K,q1,0.0387862250805
8K,q1,0.0391650509834
8K,q1,0.0395634801388
8K,q1,0.0400046050549
8K,q1,0.0404126160145
8K,q1,0.0408437330723
8K,q1,0.0412428250313
8K,q1,0.0416498229504
8K,q1,0.0420530691147
8K,q1,0.0424271090031
8K,q1,0.0428327839375
8K,q1,0.0432351489067
8K,q1,0.0436497309208
8K,q1,0.0440695469379
8K,q1,0.044497590065
8K,q1,0.0448985841274
8K,q1,0.0452834980488
8K,q1,0.0456860070229
8K,q1,0.0460978729725
8K,q1,0.0464939310551
8K,q1,0.0468913810253
8K,q1,0.0472931220531
8K,q1,0.0476759009361
8K,q1,0.0480632350445
8K,q1,0.0484452619553
8K,q1,0.0488395171165
8K,q1,0.0492173640728
8K,q1,0.0496051881313
8K,q1,0.0500219039917
8K,q1,0.0504357869625
8K,q1,0.0508435389996
8K,q1,0.0512234520912
8K,q1,0.0516424999237
8K,q1,0.0520272479057
8K,q1,0.0524295749664
8K,q1,0.0528218951225
8K,q1,0.0532320389748
8K,q1,0.05363261199
8K,q1,0.0540218100548
8K,q1,0.0544083759785
8K,q1,0.0548098320961
8K,q1,0.0551975049973
8K,q1,0.0555845839977
8K,q1,0.0559691689014
8K,q1,0.0564581260681
8K,q1,0.056862416029
8K,q1,0.0572320539951
8K,q1,0.0576542189121
8K,q1,0.0580414841175
8K,q1,0.0584440839291
8K,q1,0.0588571140766
8K,q1,0.0592615261078
8K,q1,0.059673844099
8K,q1,0.0600866410732
8K,q1,0.0604650321007
8K,q1,0.0608644769192
8K,q1,0.0612639129162
8K,q1,0.0616570940018
8K,q1,0.0620521359444
8K,q1,0.0624623260498
8K,q1,0.0628515999317
8K,q1,0.0632718560696
8K,q1,0.0636632680893
8K,q1,0.0640554530621
8K,q1,0.064443582058
8K,q1,0.0648278179169
8K,q1,0.0652234051228
8K,q1,0.0656352679729
8K,q1,0.0660300590992
8K,q1,0.0664048960209
8K,q1,0.0668111770153
8K,q1,0.0672091701031
8K,q1,0.0675976929665
8K,q1,0.0679866020679
8K,q1,0.0684046499729
8K,q1,0.068795388937
8K,q1,0.0691869139671
8K,q1,0.0695683720112
8K,q1,0.0699802770615
8K,q1,0.0704486589432
8K,q1,0.0708337960243
8K,q1,0.0712375509739
8K,q1,0.0716459610462
8K,q1,0.0720333940983
8K,q1,0.0724051449299
8K,q1,0.0728042159081
8K,q1,0.0732051329613
8K,q1,0.0736731629372
8K,q1,0.074064606905
8K,q1,0.0744768009186
8K,q1,0.0749345219135
8K,q1,0.0753264200687
8K,q1,0.0757168800831
8K,q1,0.0761017189026
8K,q1,0.0764943599701
8K,q1,0.0768865420818
8K,q1,0.0772759099007
8K,q1,0.0776730020046
8K,q1,0.0780529110432
8K,q1,0.0784616289139
8K,q1,0.0788627400398
8K,q1,0.0793150000572
8K,q1,0.0797149889469
8K,q1,0.0801098489761
8K,q1,0.0805643279552
8K,q1,0.0809483530521
8K,q1,0.0813196539879
8K,q1,0.0817096791267
8K,q1,0.0821037049294
8K,q1,0.0825297849178
8K,q1,0.082929256916
8K,q1,0.0833560950756
8K,q1,0.0838050410748
8K,q1,0.0841855781078
8K,q1,0.0845628299713
8K,q1,0.0849582140446
8K,q1,0.0853521909714
8K,q1,0.0857571709156
8K,q1,0.0861551990509
8K,q1,0.0865538179874
8K,q1,0.0869458730221
8K,q1,0.087311743021
8K,q1,0.087693418026
8K,q1,0.0880760009289
8K,q1,0.0884465460777
8K,q1,0.0888190169334
8K,q1,0.0891905190945
8K,q1,0.0895681219101
8K,q1,0.089943295002
8K,q1,0.0903218500614
8K,q1,0.0907004420757
8K,q1,0.0910754549503
8K,q1,0.0914521689415
8K,q1,0.0918733720779
8K,q1,0.0922611501217
8K,q1,0.0926484630108
8K,q1,0.0930475759506
8K,q1,0.0934241061211
8K,q1,0.0938159999847
8K,q1,0.0941956579685
8K,q1,0.0945753889084
8K,q1,0.0949404990673
8K,q1,0.0953133320808
8K,q1,0.095687515974
8K,q1,0.0960454881191
8K,q1,0.0963993589878
8K,q1,0.0967571079731
8K,q1,0.0971137430668
8K,q1,0.0974712541103
8K,q1,0.0978398771286
8K,q1,0.0982105550766
8K,q1,0.0985918419361
8K,q1,0.0989657919407
8K,q1,0.099330892086
8K,q1,0.0997234871387
8K,q1,0.100101845026
8K,q1,0.100499395132
8K,q1,0.100881191015
8K,q1,0.101258507967
8K,q1,0.101638185024
8K,q1,0.102008163929
8K,q1,0.102369024038
8K,q1,0.102736087084
8K,q1,0.103122035027
8K,q1,0.103505996943
8K,q1,0.103919063091
8K,q1,0.104309794903
8K,q1,0.104689129114
8K,q1,0.105054451942
8K,q1,0.105430392027
8K,q1,0.105826781988
8K,q1,0.106216568947
8K,q1,0.106610229969
8K,q1,0.107005113125
8K,q1,0.107402220964
8K,q1,0.107806930065
8K,q1,0.108185640097
8K,q1,0.108585799932
8K,q1,0.109000977039
8K,q1,0.109395936966
8K,q1,0.10981663394
8K,q1,0.11021639204
8K,q1,0.11061273694
8K,q1,0.111005643129
8K,q1,0.111377660036
8K,q1,0.111772542953
8K,q1,0.112179167032
8K,q1,0.112562227011
8K,q1,0.112956417084
8K,q1,0.113360743999
8K,q1,0.113769923925
8K,q1,0.114162415981
8K,q1,0.114544362068
8K,q1,0.114935610056
8K,q1,0.115331604004
8K,q1,0.115720509052
8K,q1,0.11611178112
8K,q1,0.11652043891
8K,q1,0.116909364939
8K,q1,0.11728205204
8K,q1,0.117674108028
8K,q1,0.118059756041
8K,q1,0.11846333003
8K,q1,0.118860384941
8K,q1,0.119271826029
8K,q1,0.119683505058
8K,q1,0.120071527958
8K,q1,0.120449834108
8K,q1,0.120852189064
8K,q1,0.121236238003
8K,q1,0.121631567955
8K,q1,0.122028175116
8K,q1,0.122436758995
8K,q1,0.122832526922
8K,q1,0.123262177944
8K,q1,0.123690869093
8K,q1,0.124085201025
8K,q1,0.124557032108
8K,q1,0.124932892084
8K,q1,0.125326451063
8K,q1,0.12574593091
8K,q1,0.12616285491
8K,q1,0.126554759979
8K,q1,0.126946793079
8K,q1,0.1273392241
8K,q1,0.127742876053
8K,q1,0.128133847952
8K,q1,0.128541906118
8K,q1,0.128926826
8K,q1,0.129301727057
8K,q1,0.129700858116
8K,q1,0.130088582039
8K,q1,0.130483995914
8K,q1,0.130877511978
8K,q1,0.131271893024
8K,q1,0.131669739008
8K,q1,0.132056797028
8K,q1,0.132418039083
8K,q1,0.132808869123
8K,q1,0.133196193933
8K,q1,0.133588527918
8K,q1,0.133976305962
8K,q1,0.134370739937
8K,q1,0.134784168959
8K,q1,0.135167704105
8K,q1,0.135548454046
8K,q1,0.135941071033
8K,q1,0.136332711935
8K,q1,0.136745970964
8K,q1,0.137142318964
8K,q1,0.137542030096
8K,q1,0.13793540597
8K,q1,0.13831221199
8K,q1,0.138708419085
8K,q1,0.139089726925
8K,q1,0.139477513075
8K,q1,0.139895296097
8K,q1,0.140288433075
8K,q1,0.14071132493
8K,q1,0.141100402117
8K,q1,0.14147516799
8K,q1,0.141865935087
8K,q1,0.142251302958
8K,q1,0.142638716936
8K,q1,0.143039981127
8K,q1,0.14343709898
8K,q1,0.143831779957
8K,q1,0.144211892128
8K,q1,0.144592370033
8K,q1,0.144992094994
8K,q1,0.145379569054
8K,q1,0.145770344019
8K,q1,0.146151068926
8K,q1,0.146559854031
8K,q1,0.146949805975
8K,q1,0.147339926958
8K,q1,0.147727224112
8K,q1,0.148121737003
8K,q1,0.14851928997
8K,q1,0.148923289061
8K,q1,0.149353694916
8K,q1,0.149764339924
8K,q1,0.150164871931
8K,q1,0.150553857088
8K,q1,0.150947659969
8K,q1,0.151346868038
8K,q1,0.15177207303
8K,q1,0.15216646409
8K,q1,0.152555541039
8K,q1,0.152957276106
8K,q1,0.153335835934
8K,q1,0.153723340034
8K,q1,0.154115695953
8K,q1,0.154509810925
8K,q1,0.154897812128
8K,q1,0.155298490047
8K,q1,0.155708287001
8K,q1,0.156164251089
8K,q1,0.156543826103
8K,q1,0.156928343058
8K,q1,0.157324197054
8K,q1,0.157712132931
8K,q1,0.158112392902
8K,q1,0.158517849922
8K,q1,0.158941023111
8K,q1,0.159336822033
8K,q1,0.159713762999
8K,q1,0.160104027987
8K,q1,0.160511369944
8K,q1,0.16089932704
8K,q1,0.161325918913
8K,q1,0.161727720976
8K,q1,0.16213123703
8K,q1,0.162507071972
8K,q1,0.162905926943
8K,q1,0.163303429127
8K,q1,0.163687737942
8K,q1,0.164084365129
8K,q1,0.164472446918
8K,q1,0.164888550997
8K,q1,0.165268826962
8K,q1,0.165653751135
8K,q1,0.166060451031
8K,q1,0.166448487043
8K,q1,0.166840028048
8K,q1,0.167225822926
8K,q1,0.167644603014
8K,q1,0.168040611982
8K,q1,0.168423604965
8K,q1,0.168817033052
8K,q1,0.169210345984
8K,q1,0.169608956099
8K,q1,0.170003859997
8K,q1,0.170387820959
8K,q1,0.170826555014
8K,q1,0.171210982084
8K,q1,0.171604808092
8K,q1,0.171997797966
8K,q1,0.172392139912
8K,q1,0.172777753115
8K,q1,0.173172228098
8K,q1,0.173592886925
8K,q1,0.173994452
8K,q1,0.174371454
8K,q1,0.174762881994
8K,q1,0.175152287006
8K,q1,0.175545498133
8K,q1,0.175936218023
8K,q1,0.17632396698
8K,q1,0.17672321105
8K,q1,0.177103029013
8K,q1,0.177480587959
8K,q1,0.177874524117
8K,q1,0.178257673025
8K,q1,0.17864805603
8K,q1,0.179030508995
8K,q1,0.179414096117
8K,q1,0.179812175035
8K,q1,0.180218746901
8K,q1,0.180605785131
8K,q1,0.181007223129
8K,q1,0.181397906065
8K,q1,0.181803402901
8K,q1,0.182190122128
8K,q1,0.182585621119
8K,q1,0.182999543905
8K,q1,0.18336977005
8K,q1,0.183770447016
8K,q1,0.184157781124
8K,q1,0.18455343008
8K,q1,0.184950335026
8K,q1,0.185338139057
8K,q1,0.185749593973
8K,q1,0.18613766408
8K,q1,0.186517839909
8K,q1,0.186907858133
8K,q1,0.187302377939
8K,q1,0.187695368052
8K,q1,0.188101907015
8K,q1,0.188505064964
8K,q1,0.188911535025
8K,q1,0.189278314114
8K,q1,0.189663296938
8K,q1,0.190062418938
8K,q1,0.190449825048
8K,q1,0.190843157053
8K,q1,0.19124674511
8K,q1,0.191650660038
8K,q1,0.192053039074
8K,q1,0.192421595097
8K,q1,0.192814337015
8K,q1,0.193205774069
8K,q1,0.193622321129
8K,q1,0.194041886091
8K,q1,0.194439397097
8K,q1,0.194863349915
8K,q1,0.195242509127
8K,q1,0.195622869968
8K,q1,0.196034658909
8K,q1,0.19644374609
8K,q1,0.196834564924
8K,q1,0.197230652094
8K,q1,0.197616292953
8K,q1,0.198022669077
8K,q1,0.198399559021
8K,q1,0.198806741953
8K,q1,0.199204091072
8K,q1,0.19960244894
8K,q1,0.199990976095
8K,q1,0.200399667025
8K,q1,0.200801958084
8K,q1,0.201184587002
8K,q1,0.201577629089
8K,q1,0.201970605135
8K,q1,0.202373261929
8K,q1,0.20276842308
8K,q1,0.203151025057
8K,q1,0.203549869061
8K,q1,0.203961062908
8K,q1,0.204347064018
8K,q1,0.204734014034
8K,q1,0.205121894121
8K,q1,0.205509938002
8K,q1,0.205909749031
8K,q1,0.206333826065
8K,q1,0.206739223003
8K,q1,0.207128051996
8K,q1,0.207507232904
8K,q1,0.207897799015
8K,q1,0.208307775021
8K,q1,0.208725851059
8K,q1,0.209125262976
8K,q1,0.209523389101
8K,q1,0.209924089909
8K,q1,0.210317171097
8K,q1,0.210706435919
8K,q1,0.211100063086
8K,q1,0.211485609055
8K,q1,0.211875831127
8K,q1,0.212263823986
8K,q1,0.21266714406
8K,q1,0.213066422939
8K,q1,0.213449800968
8K,q1,0.213847991943
8K,q1,0.214233886957
8K,q1,0.21462409997
8K,q1,0.215018413067
8K,q1,0.215411101103
8K,q1,0.215844563961
8K,q1,0.216219041109
8K,q1,0.216607521057
8K,q1,0.216999260902
8K,q1,0.217384736061
8K,q1,0.217771389961
8K,q1,0.218154510021
8K,q1,0.218558196068
8K,q1,0.218962597132
8K,q1,0.219336831093
8K,q1,0.219704780102
8K,q1,0.220103626013
8K,q1,0.220493797064
8K,q1,0.220887845039
8K,q1,0.221270648956
8K,q1,0.221658214092
8K,q1,0.222055175066
8K,q1,0.222434308052
8K,q1,0.222820441961
8K,q1,0.223202593088
8K,q1,0.223598706961
8K,q1,0.223989634037
8K,q1,0.224377099037
8K,q1,0.224771657944
8K,q1,0.225151267052
8K,q1,0.225528823137
8K,q1,0.225915992022
8K,q1,0.226304016113
8K,q1,0.226703560114
8K,q1,0.227101103067
8K,q1,0.227491482973
8K,q1,0.227902451038
8K,q1,0.228277758121
8K,q1,0.228678344965
8K,q1,0.229068706989
8K,q1,0.229456188917
8K,q1,0.229893049002
8K,q1,0.230280344009
8K,q1,0.230673190117
8K,q1,0.231083858013
8K,q1,0.231449413061
8K,q1,0.231845381975
8K,q1,0.232234292984
8K,q1,0.2326264081
8K,q1,0.23303876996
8K,q1,0.233425545931
8K,q1,0.233829077959
8K,q1,0.234218173981
8K,q1,0.234594200134
8K,q1,0.234996911049
8K,q1,0.235383462906
8K,q1,0.235773087978
8K,q1,0.236172209978
8K,q1,0.236562493086
8K,q1,0.236956735134
8K,q1,0.237324501038
8K,q1,0.23771262908
8K,q1,0.238103810072
8K,q1,0.23850487709
8K,q1,0.238902101994
8K,q1,0.239297420979
8K,q1,0.239673974991
8K,q1,0.24007703495
8K,q1,0.240453151941
8K,q1,0.240845793962
8K,q1,0.241240816116
8K,q1,0.241625052929
8K,q1,0.242014398098
8K,q1,0.242423686028
8K,q1,0.242812938929
8K,q1,0.243211061001
8K,q1,0.24360244894
8K,q1,0.243994429111
8K,q1,0.244385684013
8K,q1,0.24477207303
8K,q1,0.24517644906
8K,q1,0.245567663908
8K,q1,0.245972939014
8K,q1,0.246347047091
8K,q1,0.246732316017
8K,q1,0.247120325089
8K,q1,0.247520618916
8K,q1,0.247910993099
8K,q1,0.248290393114
8K,q1,0.248692913055
8K,q1,0.24909909296
8K,q1,0.249475863934
8K,q1,0.24986353302
8K,q1,0.250255765915
8K,q1,0.250643714905
8K,q1,0.251030177116
8K,q1,0.251433892012
8K,q1,0.251813462973
8K,q1,0.252197771072
8K,q1,0.252573386908
8K,q1,0.252996015072
8K,q1,0.253393569946
8K,q1,0.25379117012
8K,q1,0.25418017292
8K,q1,0.254572349072
8K,q1,0.254970989943
8K,q1,0.255345117092
8K,q1,0.255736418962
8K,q1,0.256128801107
8K,q1,0.256522095919
8K,q1,0.256912179947
8K,q1,0.25730966711
8K,q1,0.257698725939
8K,q1,0.258111495972
8K,q1,0.25850032711
8K,q1,0.258893371105
8K,q1,0.259285887957
8K,q1,0.259677787066
8K,q1,0.260070307016
8K,q1,0.260473419905
8K,q1,0.260872337103
8K,q1,0.261267682076
8K,q1,0.26166584897
8K,q1,0.26206459713
8K,q1,0.262443380117
8K,q1,0.262854743004
8K,q1,0.263245769024
8K,q1,0.263656311035
8K,q1,0.264067564964
8K,q1,0.264455348969
8K,q1,0.264850407124
8K,q1,0.265245901108
8K,q1,0.265647671938
8K,q1,0.266060867071
8K,q1,0.266459259987
8K,q1,0.266852023125
8K,q1,0.267242229939
8K,q1,0.267626934052
8K,q1,0.268013854027
8K,q1,0.268407129049
8K,q1,0.268800759077
8K,q1,0.269187931061
8K,q1,0.269592273951
8K,q1,0.270022817135
8K,q1,0.270414425135
8K,q1,0.270819693089
8K,q1,0.271204704046
8K,q1,0.271595088959
8K,q1,0.271994688034
8K,q1,0.272377784014
8K,q1,0.27278065896
8K,q1,0.273183507919
8K,q1,0.27358008194
8K,q1,0.273977955103
8K,q1,0.274381567955
8K,q1,0.274790837049
8K,q1,0.275177854061
8K,q1,0.275561109066
8K,q1,0.275983690977
8K,q1,0.276363421917
8K,q1,0.276741029978
8K,q1,0.277114762068
8K,q1,0.277500301123
8K,q1,0.277903161049
8K,q1,0.278302097082
8K,q1,0.278706990004
8K,q1,0.279114901066
8K,q1,0.279490910053
8K,q1,0.27989509201
8K,q1,0.280299909115
8K,q1,0.280707899094
8K,q1,0.28110185504
8K,q1,0.281493645906
8K,q1,0.281885046959
8K,q1,0.282279364109
8K,q1,0.2827057271
8K,q1,0.283094711065
8K,q1,0.283517185926
8K,q1,0.283911570072
8K,q1,0.284328323126
8K,q1,0.284738941908
8K,q1,0.285142794132
8K,q1,0.285520339012
8K,q1,0.285907262087
8K,q1,0.286301902056
8K,q1,0.286700122118
8K,q1,0.287087450981
8K,q1,0.287477458
8K,q1,0.287867548943
8K,q1,0.288257648945
8K,q1,0.288644083023
8K,q1,0.289037781
8K,q1,0.289432934046
8K,q1,0.289825614929
8K,q1,0.290213820934
8K,q1,0.290614136934
8K,q1,0.291008810043
8K,q1,0.291405157089
8K,q1,0.291801450968
8K,q1,0.292190843105
8K,q1,0.292590583086
8K,q1,0.292982532024
8K,q1,0.293370527029
8K,q1,0.293780765057
8K,q1,0.294186105967
8K,q1,0.294577781916
8K,q1,0.294977854967
8K,q1,0.295372791052
8K,q1,0.295767750978
8K,q1,0.296157791138
8K,q1,0.296561044931
8K,q1,0.296946151018
8K,q1,0.297321247101
8K,q1,0.297707828999
8K,q1,0.298102920055
8K,q1,0.298509737968
8K,q1,0.2989058671
8K,q1,0.299301182032
8K,q1,0.299703062057
8K,q1,0.300108654976
8K,q1,0.300534471989
8K,q1,0.300935024023
8K,q1,0.301330613136
8K,q1,0.301725765944
8K,q1,0.302120975971
8K,q1,0.302516993046
8K,q1,0.302917083979
8K,q1,0.303304623127
8K,q1,0.303707426071
8K,q1,0.30410579896
8K,q1,0.30449635911
8K,q1,0.304893057108
8K,q1,0.305277583122
8K,q1,0.305666921139
8K,q1,0.306060755968
8K,q1,0.30644579196
8K,q1,0.306855201006
8K,q1,0.307242514133
8K,q1,0.307627205133
8K,q1,0.308018547058
8K,q1,0.308404144049
8K,q1,0.308805135012
8K,q1,0.309198710918
8K,q1,0.309586568117
8K,q1,0.309995537996
8K,q1,0.310393513918
8K,q1,0.310793863058
8K,q1,0.311177662134
8K,q1,0.311568892002
8K,q1,0.311959846973
8K,q1,0.312350987911
8K,q1,0.312739002943
8K,q1,0.313133820057
8K,q1,0.313534110069
8K,q1,0.313924622059
8K,q1,0.314334016085
8K,q1,0.314736539125
8K,q1,0.315139908075
8K,q1,0.31552698493
8K,q1,0.315924669981
8K,q1,0.316318514109
8K,q1,0.316711745024
8K,q1,0.317111120939
8K,q1,0.317496014118
8K,q1,0.317895456076
8K,q1,0.318285177946
8K,q1,0.318675075054
8K,q1,0.319075495958
8K,q1,0.319477051973
8K,q1,0.319887435913
8K,q1,0.32028206706
8K,q1,0.320712603092
8K,q1,0.321125597954
8K,q1,0.321522875071
8K,q1,0.321919949055
8K,q1,0.322308768988
8K,q1,0.322701452017
8K,q1,0.32309781003
8K,q1,0.323496119022
8K,q1,0.323892641068
8K,q1,0.324280180931
8K,q1,0.324661842108
8K,q1,0.325057711124
8K,q1,0.325456969023
8K,q1,0.325850965977
8K,q1,0.326244816065
8K,q1,0.326640646935
8K,q1,0.327040661097
8K,q1,0.327421803951
8K,q1,0.32781558609
8K,q1,0.328212332964
8K,q1,0.32860978508
8K,q1,0.329005492926
8K,q1,0.329404026031
8K,q1,0.329812595129
8K,q1,0.330216954947
8K,q1,0.330601054907
8K,q1,0.330993662119
8K,q1,0.331386924028
8K,q1,0.331782280922
8K,q1,0.332175146103
8K,q1,0.332561734915
8K,q1,0.332946527004
8K,q1,0.333349740028
8K,q1,0.333744427919
8K,q1,0.334144212961
8K,q1,0.334547353029
8K,q1,0.335011708021
8K,q1,0.335423532963
8K,q1,0.335823719025
8K,q1,0.336219734907
8K,q1,0.336609854937
8K,q1,0.33700909996
8K,q1,0.337411493063
8K,q1,0.337807497978
8K,q1,0.338214596033
8K,q1,0.338618464947
8K,q1,0.33901214695
8K,q1,0.339396613121
8K,q1,0.339798566103
8K,q1,0.340202970982
8K,q1,0.340595195055
8K,q1,0.340994658947
8K,q1,0.341402642012
8K,q1,0.341798803091
8K,q1,0.342182203054
8K,q1,0.342583050966
8K,q1,0.343013396025
8K,q1,0.343403335094
8K,q1,0.343811815023
8K,q1,0.344207380056
8K,q1,0.344602421999
8K,q1,0.345012964964
8K,q1,0.345407088041
8K,q1,0.345783924103
8K,q1,0.34618249011
8K,q1,0.346575104952
8K,q1,0.346961206913
8K,q1,0.347351114035
8K,q1,0.347754882097
8K,q1,0.348142538071
8K,q1,0.348538921118
8K,q1,0.348931009054
8K,q1,0.349323518038
8K,q1,0.349728531122
8K,q1,0.350130291939
8K,q1,0.350540488958
8K,q1,0.350940278053
8K,q1,0.351361768007
8K,q1,0.351777611017
8K,q1,0.352174317122
8K,q1,0.352566905022
8K,q1,0.352956608057
8K,q1,0.353341206074
8K,q1,0.353755042076
8K,q1,0.354149500132
8K,q1,0.354545156956
8K,q1,0.35495290494
8K,q1,0.355355252981
8K,q1,0.355776416063
8K,q1,0.356175692081
8K,q1,0.356572793007
8K,q1,0.356971453905
8K,q1,0.357365016937
8K,q1,0.357768556118
8K,q1,0.35817010808
8K,q1,0.358570183039
8K,q1,0.358964342117
8K,q1,0.359358206034
8K,q1,0.359753808975
8K,q1,0.360157392979
8K,q1,0.360557580948
8K,q1,0.360966751099
8K,q1,0.361361743927
8K,q1,0.361757029057
8K,q1,0.362158092022
8K,q1,0.362548769951
8K,q1,0.362941859961
8K,q1,0.363318804979
8K,q1,0.363714468956
8K,q1,0.364103025913
8K,q1,0.364506317139
8K,q1,0.364896265984
8K,q1,0.365287460089
8K,q1,0.365680052042
8K,q1,0.366078257084
8K,q1,0.366454307079
8K,q1,0.366845901012
8K,q1,0.367234695911
8K,q1,0.367622767925
8K,q1,0.36801820302
8K,q1,0.368421010971
8K,q1,0.368823722124
8K,q1,0.369200490952
8K,q1,0.369596673012
8K,q1,0.369998295069
8K,q1,0.370409841061
8K,q1,0.370815120935
8K,q1,0.371220255136
8K,q1,0.371612900972
8K,q1,0.372004895926
8K,q1,0.372398077011
8K,q1,0.372792119026
8K,q1,0.373169073105
8K,q1,0.373565793991
8K,q1,0.373994688988
8K,q1,0.37439520812
8K,q1,0.374786484957
8K,q1,0.375185679913
8K,q1,0.375597492933
8K,q1,0.375998203039
8K,q1,0.376417994976
8K,q1,0.376810256004
8K,q1,0.377202760935
8K,q1,0.377590337992
8K,q1,0.377975075006
8K,q1,0.378377291918
8K,q1,0.378799235106
8K,q1,0.379195224047
8K,q1,0.379585218906
8K,q1,0.379979979038
8K,q1,0.380393430948
8K,q1,0.380787761927
8K,q1,0.381174623013
8K,q1,0.381624057055
8K,q1,0.382020914078
8K,q1,0.382403320074
8K,q1,0.382790486097
8K,q1,0.383186310053
8K,q1,0.383589891911
8K,q1,0.383984512091
8K,q1,0.384358245134
8K,q1,0.384771503925
8K,q1,0.385178745031
8K,q1,0.385572788954
8K,q1,0.38597380209
8K,q1,0.386367626905
8K,q1,0.386777055979
8K,q1,0.387165142059
8K,q1,0.387566826105
8K,q1,0.387957041025
8K,q1,0.388350326061
8K,q1,0.388755769014
8K,q1,0.38915039897
8K,q1,0.389552386999
8K,q1,0.389943717957
8K,q1,0.390340536118
8K,q1,0.390767008066
8K,q1,0.391142421007
8K,q1,0.391517189026
8K,q1,0.391918729067
8K,q1,0.392294169903
8K,q1,0.392687247992
8K,q1,0.393075501919
8K,q1,0.393440239906
8K,q1,0.393846378088
8K,q1,0.394237411022
8K,q1,0.394632416964
8K,q1,0.395032819033
8K,q1,0.395417714119
8K,q1,0.395798084021
8K,q1,0.396172852993
8K,q1,0.396560039997
8K,q1,0.396944890976
8K,q1,0.397311335087
8K,q1,0.397704160929
8K,q1,0.398117824078
8K,q1,0.398499128103
8K,q1,0.398875755072
8K,q1,0.399243072033
8K,q1,0.399618127108
8K,q1,0.400000231981
8K,q1,0.40041753602
8K,q1,0.40080061698
8K,q1,0.401178723097
8K,q1,0.401558362961
8K,q1,0.401937063932
8K,q1,0.40230627799
8K,q1,0.402691958904
8K,q1,0.403092720985
8K,q1,0.403465775013
8K,q1,0.40386261797
8K,q1,0.404238490105
8K,q1,0.404610778093
8K,q1,0.404996854067
8K,q1,0.405389950991
8K,q1,0.405783298016
16K,q1,0.00135846018791
16K,q1,0.00213264012337
16K,q1,0.00289713716507
16K,q1,0.00366242909431
16K,q1,0.00441916012764
16K,q1,0.00520638298988
16K,q1,0.00601022315025
16K,q1,0.00676606202126
16K,q1,0.00757743811607
16K,q1,0.0083793721199
16K,q1,0.0091806139946
16K,q1,0.00999630618095
16K,q1,0.0107797260284
16K,q1,0.0115646569729
16K,q1,0.0123987381458
16K,q1,0.0132184841633
16K,q1,0.0140088779926
16K,q1,0.0148072340488
16K,q1,0.0156051511765
16K,q1,0.0163936131001
16K,q1,0.0171728410721
16K,q1,0.0179726669788
16K,q1,0.0187721340656
16K,q1,0.0195556521416
16K,q1,0.0203436701298
16K,q1,0.0211369650364
16K,q1,0.0219586641788
16K,q1,0.0227519521713
16K,q1,0.0235276350975
16K,q1,0.024347589016
16K,q1,0.0251638491154
16K,q1,0.0259435300827
16K,q1,0.0267080850601
16K,q1,0.0274991722107
16K,q1,0.0283453130722
16K,q1,0.0291396701336
16K,q1,0.029956056118
16K,q1,0.030772660017
16K,q1,0.031555629015
16K,q1,0.0323398721218
16K,q1,0.0331473829746
16K,q1,0.0339366660118
16K,q1,0.0347502241135
16K,q1,0.035541228056
16K,q1,0.0363365530968
16K,q1,0.0371229710579
16K,q1,0.0379410500526
16K,q1,0.0387090861797
16K,q1,0.0395200400352
16K,q1,0.0403421781063
16K,q1,0.0411410441399
16K,q1,0.0419173710346
16K,q1,0.0427392630577
16K,q1,0.0435413429737
16K,q1,0.0443503370285
16K,q1,0.0451488280296
16K,q1,0.045929787159
16K,q1,0.0467410349846
16K,q1,0.0475282461643
16K,q1,0.0483509700298
16K,q1,0.0491532800198
16K,q1,0.0499447259903
16K,q1,0.0507178080082
16K,q1,0.0515069839954
16K,q1,0.0522940020561
16K,q1,0.0530942862034
16K,q1,0.0538577530384
16K,q1,0.0546810500622
16K,q1,0.0555004739761
16K,q1,0.0562854270935
16K,q1,0.0570568940639
16K,q1,0.0578320541382
16K,q1,0.0586496291161
16K,q1,0.0594295310974
16K,q1,0.0602236890793
16K,q1,0.0610369360447
16K,q1,0.061854377985
16K,q1,0.0626236121655
16K,q1,0.0634430911541
16K,q1,0.0642053780556
16K,q1,0.0650008041859
16K,q1,0.0657543840408
16K,q1,0.0665610489845
16K,q1,0.0673673391342
16K,q1,0.0681880021095
16K,q1,0.0689841301441
16K,q1,0.0698389730453
16K,q1,0.0706403691769
16K,q1,0.0714654111862
16K,q1,0.0722610971928
16K,q1,0.0730835680962
16K,q1,0.073875
16K,q1,0.0746707770824
16K,q1,0.0755121400356
16K,q1,0.0763267931938
16K,q1,0.07712571311
16K,q1,0.0779164540768
16K,q1,0.078714261055
16K,q1,0.0795273461342
16K,q1,0.0803257381916
16K,q1,0.081123912096
16K,q1,0.0819211850166
